,id,ib_var_1,ib_var_2,ib_var_3,ib_var_4,ib_var_5,ib_var_6,ib_var_7,ib_var_8,ib_var_9,ib_var_10,ib_var_11,ib_var_12,ib_var_13,ib_var_14,ib_var_15,ib_var_16,ib_var_17,ib_var_18,ib_var_19,ib_var_20,ib_var_21,icn_var_22,icn_var_23,icn_var_24,ico_var_25,ico_var_26,ico_var_27,ico_var_28,ico_var_29,ico_var_30,ico_var_31,ico_var_32,ico_var_33,ico_var_34,ico_var_35,ico_var_36,ico_var_37,ico_var_38,ico_var_39,ico_var_40,ico_var_41,ico_var_42,ico_var_43,ico_var_44,ico_var_45,ico_var_46,ico_var_47,ico_var_48,ico_var_49,ico_var_50,ico_var_51,ico_var_52,ico_var_53,ico_var_54,ico_var_55,ico_var_56,ico_var_57,ico_var_58,ico_var_59,ico_var_60,ico_var_61,ico_var_62,ico_var_63,ico_var_64,if_var_65,if_var_66,if_var_67,if_var_68,if_var_69,if_var_70,if_var_71,if_var_72,if_var_73,if_var_74,if_var_75,if_var_76,if_var_77,if_var_78,if_var_79,if_var_80,if_var_81,contract_date
2721,2722,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1,3.0,4,3.0,4,3,3,3,3,4,5.0,12,23,1,4.0,3,2,4,4,4,3,4,2,4,2,4,2,2,2,3,4,2,2,3,3,2,3,2,3,3,4,2,34,100,4,881.0,2643.0,1,3,4,0.675000012,1.0,7.0,6.0,0.699999988,11.1463,4405.0,0.633333325,2,13-Sep-13
2722,2723,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,5,4.0,4,5,5,4,5,5,1.0,7,9,1,4.0,1,1,4,2,4,4,4,4,5,2,4,1,1,2,4,4,4,2,4,2,4,2,1,2,2,2,1,34,100,10,3524.0,8810.0,1,2,4,0.925000012,2.0,4.0,6.0,0.5333333610000001,14.2195,4405.0,0.766666651,1,16-Sep-13
2723,2724,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,2.0,2,2.0,3,2,2,2,2,2,1.0,9,23,1,4.0,2,4,4,2,4,5,4,4,5,2,4,2,1,4,3,4,4,1,4,4,4,4,2,4,4,3,4,34,100,15,1321.5,5286.0,5,4,1,0.42500001200000004,2.0,7.0,8.0,0.666666687,11.0488,4405.0,0.800000012,3,25-Sep-13
2724,2725,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3,1.0,3,3.0,1,2,4,5,5,5,5.0,22,23,5,4.0,2,3,4,4,3,2,4,1,5,2,2,4,2,4,3,3,1,2,3,4,1,2,2,2,1,1,2,53,100,2,881.0,2643.0,2,4,5,0.699999988,3.0,8.0,4.0,0.666666687,2.5610000000000004,1321.5,0.5333333610000001,2,07-Oct-13
2725,2726,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1,1.0,5,5.0,5,5,5,5,3,4,1.0,12,23,1,4.0,2,4,4,5,4,3,5,5,5,4,5,1,1,5,4,1,5,2,2,2,4,1,1,1,5,5,2,43,100,10,881.0,2643.0,1,6,5,0.925000012,0.0,6.0,6.0,0.766666651,20.5122,4405.0,0.8999999759999999,2,25-Sep-13
2726,2727,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,2.0,5,5.0,4,4,4,4,4,3,1.0,12,5,5,5.0,2,2,4,3,2,3,2,3,5,5,4,2,2,3,2,2,4,3,2,2,2,3,1,2,2,1,2,47,100,10,8738.0,13050.0,1,1,1,0.824999988,2.0,8.0,4.0,0.600000024,25.8293,3480.0,0.733333349,3,19-Sep-13
2727,2728,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,4,4,4,2,4,4,15.0,9,23,1,4.0,2,2,2,3,2,3,4,2,4,3,2,3,2,2,3,2,4,2,2,2,2,3,3,2,2,2,3,55,100,33,440.5,5286.0,2,4,1,0.75,0.0,10.0,11.0,0.5,3.9756,1762.0,0.600000024,2,27-Sep-13
2728,2729,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,1.0,4,4.0,4,4,4,4,4,4,5.0,21,18,1,2.0,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,55,100,13,440.5,3524.0,1,2,3,0.800000012,0.0,19.0,19.0,0.400000006,7.4146,3083.5,0.600000024,4,03-Oct-13
2729,2730,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,4,4.0,3,3,4,4,4,3,1.0,7,8,1,4.0,3,2,3,2,4,4,4,2,5,4,4,2,2,2,4,2,1,2,3,2,3,4,1,2,4,2,2,36,100,2,881.0,2290.600098,1,3,4,0.7250000240000001,1.0,6.0,7.0,0.600000024,14.3415,2643.0,0.766666651,2,02-Oct-13
2730,2731,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,3,3,4,4,4,4,1.0,17,23,1,4.0,4,4,3,3,3,4,4,3,4,4,4,2,2,2,4,2,2,3,2,4,4,2,2,2,4,2,4,60,100,13,1321.5,1321.5,1,3,3,0.75,0.0,10.0,9.0,0.699999988,19.1463,4405.0,0.766666651,2,09-Oct-13
2731,2732,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,5,5.0,5,5,4,4,5,4,1.0,1,12,1,4.0,4,4,3,4,5,4,5,4,5,2,4,1,1,1,4,2,4,3,1,1,4,1,2,2,4,4,2,29,100,5,264.2999878,1321.5,1,5,4,0.925000012,1.0,6.0,4.0,0.800000012,11.0732,881.0,0.800000012,2,08-Oct-13
2732,2733,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,2.0,4,5.0,5,4,4,2,2,2,1.0,12,15,1,4.0,2,2,1,1,2,4,2,4,5,1,4,2,2,2,2,1,1,4,1,2,4,2,4,2,2,2,2,28,100,8,881.0,881.0,1,1,1,0.699999988,8.0,10.0,9.0,0.400000006,2.3415,3524.0,0.666666687,2,07-Oct-13
2733,2734,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,4,4,3,4,4,4,1.0,8,12,1,3.0,3,2,2,2,2,4,4,2,4,3,2,2,2,3,2,3,2,2,2,2,1,2,3,2,2,2,2,44,100,2,2202.5,26430.0,2,1,2,0.7749999759999999,0.0,13.0,11.0,0.466666669,2.7073,2643.0,0.633333325,2,09-Oct-13
2734,2735,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,3,5.0,3,3,4,3,4,2,1.0,6,14,5,4.0,2,4,1,3,2,4,3,2,3,1,4,3,3,4,4,2,4,2,2,1,1,1,2,2,4,3,3,33,100,7,881.0,3524.0,1,3,2,0.675000012,3.0,2.0,8.0,0.5333333610000001,1.3171,2643.0,0.566666663,3,02-Oct-13
2735,2736,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5,2.0,4,4.0,4,5,5,4,3,5,1.0,1,13,1,2.0,3,4,3,3,4,4,5,2,4,2,4,2,2,3,2,3,4,3,1,1,3,3,1,3,4,2,1,28,100,6,440.5,4405.0,1,6,6,0.8500000240000001,1.0,7.0,2.0,0.633333325,16.0244,4405.0,0.699999988,0,08-Oct-13
2736,2737,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,2,4.0,4,3,3,4,3,4,7.0,9,18,9,3.0,3,2,3,2,2,4,4,2,4,1,4,2,2,3,2,3,3,3,3,2,2,4,2,2,3,2,2,38,100,15,440.5,7929.0,1,3,1,0.675000012,4.0,6.0,10.0,0.5,15.0488,8810.0,0.633333325,2,07-Oct-13
2737,2738,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,3.0,3,3,3,3,3,3,1.0,20,1,1,3.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,32,100,5,440.5,440.5,2,1,1,0.625,0.0,17.0,19.0,0.600000024,2.4634,440.5,0.600000024,2,02-Oct-13
2738,2739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1,3.0,4,4.0,4,4,4,3,3,3,1.0,9,23,4,4.0,4,3,3,3,3,3,4,2,4,2,4,2,2,3,3,3,4,3,2,2,4,3,2,3,3,2,2,29,100,10,440.5,5286.0,1,4,4,0.7250000240000001,1.0,12.0,5.0,0.666666687,16.6585,1762.0,0.633333325,2,03-Oct-13
2739,2740,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,4,4.0,4,4,4,4,2,4,1.0,9,7,1,4.0,2,3,3,4,3,4,4,2,4,4,4,3,2,2,2,2,4,2,2,2,4,3,3,3,4,2,2,45,100,5,440.5,1762.0,1,5,3,0.75,0.0,9.0,10.0,0.633333325,10.9756,881.0,0.733333349,2,03-Oct-13
2740,2741,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,3.0,5,4.0,4,3,4,3,3,5,7.0,11,11,7,4.0,4,3,3,2,3,4,3,4,5,3,4,1,1,3,3,2,4,2,3,3,2,2,2,3,2,1,2,25,100,4,4405.0,2643.0,2,1,1,0.7749999759999999,1.0,4.0,4.0,0.633333325,6.8293,881.0,0.766666651,1,04-Oct-13
2741,2742,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,1.0,4,5.0,5,4,4,5,4,5,1.0,12,23,11,5.0,1,1,1,4,4,5,5,2,5,2,5,1,2,1,4,2,5,1,1,2,5,1,1,1,4,4,1,36,100,14,881.0,881.0,2,1,4,0.8999999759999999,2.0,5.0,6.0,0.5333333610000001,28.3902,4405.0,0.800000012,3,04-Oct-13
2742,2743,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,4,4.0,4,5,3,4,4,4,9.0,11,23,8,2.0,4,2,4,2,2,4,4,2,5,4,4,1,2,4,4,2,2,2,2,2,4,2,2,2,4,2,2,48,100,24,704.7999877999999,704.7999877999999,1,5,5,0.800000012,0.0,9.0,10.0,0.5333333610000001,30.0488,4405.0,0.766666651,2,08-Oct-13
2743,2744,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,1,1.0,4,4.0,5,3,4,3,3,5,12.0,9,13,1,5.0,4,3,4,3,2,4,5,3,5,2,5,1,1,3,4,2,4,3,2,3,4,2,2,1,4,4,1,34,100,5,881.0,1585.800049,1,3,5,0.7749999759999999,2.0,3.0,5.0,0.699999988,13.7317,8810.0,0.800000012,1,10-Oct-13
2744,2745,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,4,4.0,4,3,3,3,3,3,5.0,17,23,1,3.0,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,1,3,2,3,3,3,45,100,20,8738.0,26430.0,1,4,5,0.675000012,0.0,17.0,12.0,0.600000024,4.9268,4405.0,0.600000024,4,04-Oct-13
2745,2746,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1,1.0,3,4.0,3,5,5,2,5,4,7.0,9,11,8,1.0,3,3,1,1,3,5,4,1,5,4,1,1,1,2,2,1,1,2,3,4,1,1,2,3,1,1,1,24,100,4,440.5,440.5,1,1,3,0.7749999759999999,2.0,6.0,9.0,0.400000006,4.2927,881.0,0.666666687,2,03-Oct-13
2746,2747,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,4,4.0,4,4,4,3,3,5,1.0,11,11,11,2.0,2,3,1,1,2,4,4,1,4,2,3,3,2,1,2,2,1,1,2,2,2,1,1,3,2,2,2,41,100,2,5286.0,5286.0,2,3,1,0.7749999759999999,0.0,10.0,7.0,0.366666675,0.8293,4405.0,0.600000024,4,04-Oct-13
2747,2748,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,5,4.0,4,4,3,4,4,4,14.0,9,23,1,4.0,2,4,3,5,5,4,4,2,4,4,4,2,2,2,3,2,3,2,3,2,4,3,2,2,3,3,3,57,100,35,1321.5,1321.5,2,1,2,0.800000012,0.0,8.0,8.0,0.766666651,20.3415,1762.0,0.733333349,2,08-Oct-13
2748,2749,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,3,3.0,3,2,4,2,4,2,9.0,12,23,5,2.0,4,2,3,2,2,4,4,2,3,2,2,3,3,1,5,4,2,3,2,4,1,3,2,2,3,2,2,45,100,13,3083.5,15858.0,2,1,1,0.574999988,1.0,7.0,5.0,0.5,1.7561,3083.5,0.566666663,3,10-Oct-13
2749,2750,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1,1.0,5,3.0,4,5,3,5,3,3,1.0,7,7,2,2.0,2,1,2,2,2,3,3,2,4,1,1,2,2,1,3,1,3,3,3,2,3,1,2,3,3,2,2,29,100,7,881.0,1321.5,1,5,1,0.7749999759999999,0.0,6.0,8.0,0.366666675,1.3171,1321.5,0.466666669,1,03-Oct-13
2750,2751,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,1.0,3,4.0,4,4,4,4,3,4,1.0,12,2,1,4.0,4,4,4,4,4,4,4,2,4,2,4,2,2,3,4,3,4,2,3,2,4,3,3,2,4,4,2,33,100,10,1321.5,2202.5,2,5,6,0.75,1.0,12.0,5.0,0.800000012,9.1951,2202.5,0.666666687,2,04-Oct-13
2751,2752,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,4,3.0,4,4,3,3,4,3,5.0,7,12,1,4.0,3,3,3,3,2,3,3,2,4,4,3,2,3,3,3,3,3,3,2,3,3,3,2,3,3,3,2,24,100,5,264.2999878,2202.5,1,2,3,0.699999988,0.0,8.0,11.0,0.600000024,5.9024,881.0,0.633333325,3,07-Oct-13
2752,2753,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1,2.0,4,4.0,4,3,4,4,4,4,7.0,17,12,7,3.0,4,1,2,2,2,4,4,2,5,3,4,2,2,2,2,2,3,3,1,3,2,2,2,2,2,2,2,53,100,8,881.0,3524.0,1,4,4,0.7749999759999999,0.0,9.0,12.0,0.466666669,23.7561,4405.0,0.733333349,2,02-Oct-13
2753,2754,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,3,4,4,4,1.0,12,18,6,2.0,2,4,4,4,4,4,5,2,4,2,2,2,2,2,3,2,4,2,2,2,4,2,2,3,3,3,2,34,100,9,4405.0,6607.5,1,3,6,0.7749999759999999,1.0,13.0,9.0,0.666666687,13.2439,4405.0,0.633333325,3,09-Oct-13
2754,2755,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,2.0,4,5.0,3,4,4,4,3,4,11.0,17,15,1,4.0,4,2,4,3,4,3,5,3,5,2,4,1,2,3,3,2,4,3,2,1,4,2,2,4,4,2,1,32,100,7,616.7000122000001,2643.0,1,5,4,0.7749999759999999,1.0,4.0,4.0,0.699999988,35.2927,4405.0,0.733333349,2,08-Oct-13
2755,2756,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,2.0,4,3.0,4,3,3,3,3,3,1.0,5,11,3,4.0,3,3,3,3,3,4,3,2,4,3,3,2,3,3,4,3,3,3,3,3,3,3,2,2,3,3,3,29,100,4,1321.5,7048.0,1,3,1,0.649999976,0.0,12.0,13.0,0.633333325,6.3902,4405.0,0.633333325,2,11-Oct-13
2756,2757,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,1,1.0,5,5.0,5,4,4,5,4,5,1.0,11,20,1,5.0,1,2,2,2,1,3,5,1,4,2,1,1,1,1,1,1,4,3,2,1,1,2,2,2,1,1,2,43,100,13,4405.0,5286.0,1,5,4,0.925000012,2.0,8.0,9.0,0.43333333700000004,4.0976,4405.0,0.5333333610000001,2,04-Oct-13
2757,2758,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,4,4,3,4,1.0,9,23,9,4.0,4,4,3,3,4,4,4,4,4,2,4,2,2,3,2,2,4,2,2,4,4,2,2,2,3,3,2,39,100,8,1057.199951,5286.0,1,1,2,0.7749999759999999,1.0,9.0,11.0,0.733333349,7.3659,5286.0,0.733333349,3,08-Oct-13
2758,2759,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,3.0,3,4.0,3,3,3,3,4,4,1.0,9,12,1,4.0,2,2,3,3,3,4,3,3,4,1,2,2,3,2,2,2,2,3,3,3,2,2,2,3,2,2,3,37,100,5,881.0,31716.0,1,1,3,0.675000012,0.0,8.0,12.0,0.566666663,3.0,4405.0,0.566666663,4,07-Oct-13
2759,2760,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,1.0,19,9,1,2.0,2,2,2,2,2,4,4,2,4,2,4,2,2,2,4,2,4,2,2,2,2,2,2,4,2,2,2,41,100,3,2202.5,4405.0,1,4,5,0.800000012,1.0,17.0,13.0,0.400000006,21.7317,4405.0,0.666666687,2,10-Oct-13
2760,2761,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,4,3.0,5,3,4,4,4,4,1.0,12,9,1,3.0,3,3,3,3,1,3,4,3,3,3,2,2,3,2,2,2,2,3,3,2,2,2,2,2,2,3,3,20,100,3,881.0,2643.0,3,1,2,0.7749999759999999,0.0,11.0,10.0,0.5333333610000001,3.4878,1321.5,0.600000024,1,08-Oct-13
2761,2762,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,1.0,5,5.0,5,5,5,5,5,5,7.0,11,23,7,4.0,4,1,4,3,4,5,5,1,5,4,4,1,1,1,4,1,4,1,1,1,4,1,1,1,1,1,1,51,100,5,440.5,264.2999878,2,1,1,1.0,0.0,11.0,11.0,0.666666687,4.5854,2643.0,0.800000012,2,08-Oct-13
2762,2763,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1,1.0,3,4.0,4,4,4,4,2,2,9.0,12,23,5,4.0,4,4,2,2,4,2,5,4,3,4,5,2,2,4,4,4,4,4,5,2,4,4,2,2,2,3,2,44,100,3,6167.0,6167.0,1,1,3,0.675000012,4.0,9.0,7.0,0.666666687,21.122,4405.0,0.766666651,4,07-Oct-13
2763,2764,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,2,1.0,5,2,4,4,5,2,1.0,12,23,1,4.0,4,2,1,1,2,2,4,2,4,1,1,2,1,1,2,1,2,2,2,2,1,4,2,1,4,2,2,39,100,30,264.2999878,440.5,1,2,1,0.625,7.0,5.0,7.0,0.466666669,5.0,881.0,0.466666669,4,04-Oct-13
2764,2765,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,3.0,4,4.0,4,4,4,4,4,4,1.0,7,14,3,2.0,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,31,100,6,88.09999847,440.5,1,1,1,0.800000012,0.0,19.0,19.0,0.400000006,1.5122,1762.0,0.600000024,2,04-Oct-13
2765,2766,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,3.0,3,2.0,1,1,4,1,1,1,1.0,5,23,3,5.0,3,4,1,4,5,4,3,5,1,4,4,2,4,2,4,2,2,3,2,5,3,4,1,4,4,5,5,45,100,20,264.2999878,1585.800049,1,3,3,0.349999994,4.0,5.0,5.0,0.733333349,4.9756,1762.0,0.699999988,3,04-Oct-13
2766,2767,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,4,4,4,4,1.0,8,13,2,2.0,4,2,4,3,4,4,4,4,4,4,2,2,2,2,4,2,4,2,3,2,2,2,2,2,4,2,2,38,100,18,2202.5,528.5999756,2,3,3,0.800000012,1.0,9.0,8.0,0.633333325,8.561,2643.0,0.733333349,4,07-Oct-13
2767,2768,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,3,5,4,4,3,17.0,15,20,1,2.0,3,3,3,3,4,3,4,2,4,3,2,2,3,3,3,2,3,2,3,3,3,2,3,3,2,3,2,47,100,13,3964.5,4405.0,3,4,3,0.7749999759999999,0.0,9.0,9.0,0.600000024,5.9024,4405.0,0.600000024,2,08-Oct-13
2768,2769,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1,1.0,2,4.0,4,4,4,4,4,3,1.0,12,13,5,3.0,2,2,2,3,3,4,2,2,3,3,3,2,3,3,3,2,3,3,3,3,3,4,2,3,4,2,3,43,100,6,2466.800049,4405.0,1,1,7,0.7250000240000001,4.0,11.0,6.0,0.5,2.5610000000000004,2643.0,0.566666663,4,10-Oct-13
2769,2770,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,5,4.0,5,4,2,2,1,3,9.0,13,13,5,4.0,3,2,3,1,1,4,4,1,4,1,4,2,1,1,4,1,4,1,3,2,4,1,3,3,3,1,2,38,100,6,8738.0,13215.0,1,3,1,0.649999976,4.0,3.0,6.0,0.466666669,16.5366,4405.0,0.600000024,3,17-Oct-13
2770,2771,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,1.0,5,5.0,5,5,5,5,5,5,1.0,12,23,1,4.0,4,1,4,4,4,5,5,4,5,2,4,1,1,1,4,1,4,4,1,1,4,1,1,1,4,3,1,43,100,4,440.5,4405.0,2,7,4,1.0,1.0,10.0,8.0,0.699999988,12.6585,4405.0,0.833333313,3,09-Oct-13
2771,2772,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5,3.0,5,5.0,4,5,4,4,4,3,1.0,7,9,1,4.0,2,3,4,4,4,4,4,2,4,4,4,1,2,2,3,2,3,3,2,2,4,2,2,3,3,2,2,26,100,3,440.5,3171.600098,1,1,12,0.8500000240000001,0.0,8.0,8.0,0.699999988,8.8537,3083.5,0.733333349,0,09-Oct-13
2772,2773,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1,3.0,4,4.0,4,4,5,5,5,5,12.0,11,17,1,4.0,4,4,4,4,4,4,4,4,5,4,5,1,2,1,4,2,4,2,2,2,4,2,4,2,5,4,1,33,100,4,704.7999877999999,1321.5,2,5,4,0.8999999759999999,0.0,11.0,3.0,0.800000012,19.7073,2202.5,0.866666675,3,07-Oct-13
2773,2774,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,4,4.0,4,4,4,3,4,4,7.0,5,23,1,4.0,2,4,3,4,3,4,4,3,4,4,4,2,2,1,3,3,4,3,4,2,3,3,2,3,3,2,3,56,100,8,440.5,3964.5,2,1,1,0.7749999759999999,0.0,6.0,4.0,0.666666687,5.7317,1321.5,0.766666651,3,10-Oct-13
2774,2775,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1,2.0,3,4.0,4,4,3,2,4,4,1.0,13,17,7,3.0,3,4,2,3,4,4,3,2,4,3,2,1,1,3,4,3,4,3,4,2,2,3,1,2,2,1,2,34,100,4,704.7999877999999,1585.800049,1,2,2,0.699999988,0.0,7.0,6.0,0.633333325,7.8293,1321.5,0.600000024,2,09-Oct-13
2775,2776,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1,1.0,4,4.0,5,5,4,5,4,4,15.0,13,15,1,5.0,4,4,2,4,5,4,5,2,4,4,5,2,1,1,4,3,3,2,3,2,4,2,2,2,4,2,2,34,100,8,1057.199951,10572.0,1,7,4,0.875,0.0,6.0,8.0,0.800000012,11.0732,13215.0,0.800000012,3,07-Oct-13
2776,2777,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1,2.0,5,4.0,4,4,4,4,4,4,9.0,7,7,1,4.0,4,4,4,4,3,5,5,4,5,1,4,1,1,3,2,3,4,4,3,2,4,3,2,2,4,2,2,38,100,10,616.7000122000001,881.0,1,5,5,0.824999988,2.0,11.0,4.0,0.766666651,11.3415,3524.0,0.800000012,2,16-Oct-13
2777,2778,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1,1.0,4,4.0,4,4,3,4,1,3,1.0,8,8,8,4.0,4,1,3,2,3,4,5,5,5,3,5,2,1,4,4,3,4,2,2,2,3,3,4,2,4,3,1,38,100,11,264.2999878,440.5,1,3,1,0.675000012,1.0,4.0,3.0,0.566666663,7.7073,881.0,0.8999999759999999,2,08-Oct-13
2778,2779,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1,2.0,4,5.0,4,4,4,4,4,2,13.0,9,18,1,1.0,2,2,2,2,2,4,4,2,5,2,2,2,2,2,2,4,2,1,2,2,2,2,2,2,2,2,2,31,100,8,2643.0,8810.0,1,4,1,0.7749999759999999,1.0,12.0,15.0,0.366666675,2.8537,4405.0,0.633333325,4,09-Oct-13
